condition,factor,chi2,df,p_value,cramers_v
uninformed,affordance_level,5.936658172551875,2,0.051389105395355746,0.16578458485827036
uninformed,finality,7.587914088096105,2,0.02250636672939676,0.18742793785701697
uninformed,model_pretty,31.452493629413908,1,2.0437996504457138e-08,0.3815932342592984
uninformed,deadline,0.3145249362941391,1,0.5749166867760214,0.03815932342592984
uninformed,complication,1.2580997451765563,1,0.2620110896010449,0.07631864685185968
informed,affordance_level,0.5094339622641509,2,0.7751358449892796,0.04856429311786321
informed,finality,8.150943396226417,2,0.016984201371445837,0.19425717247145285
informed,model_pretty,4.0754716981132075,1,0.043510116194269734,0.13736056394868904
informed,deadline,4.0754716981132075,1,0.043510116194269734,0.13736056394868904
informed,complication,1.0188679245283019,1,0.31278769120100414,0.06868028197434452
POOLED,affordance_level,3.861809382981583,2,0.1450169435251265,0.09454826054305086
POOLED,finality,8.739884393063585,2,0.01265197187472309,0.14223647166895126
POOLED,model_pretty,28.1070036295201,1,1.1478970427760814e-07,0.25507353528280213
POOLED,deadline,0.0,1,1.0,0.0
POOLED,complication,0.5226508939373572,1,0.4697130715129548,0.03478275481129119
